Temperature (°C),Dewpoint Temperature (°C),U Wind Component (m/s),V Wind Component (m/s),Total Precipitation (mm),Snowfall (mm),Snow Cover (%),Source,consumer_device,data_user,temp_dew_diff,wind_speed,precip_snow_ratio,year,month,day,day_of_week,week_of_year,quarter,is_weekend,day_of_year,Week,Month
13.899340566041666,2.1042991638333333,0.0058110555416666645,-0.2646036149166667,3.1505000000000004e-05,0.0,0.0,consumer_device_12_data_user_1,12,1,11.795041402208332,0.2646674165693162,31.505000000000006,2024,9,24,1,39,3,0,268,39,9
12.475849406541668,5.623677825916666,0.22428003945833333,0.18346134820833335,0.003789191,0.0,0.0,consumer_device_12_data_user_1,12,1,6.852171580625002,0.2897578340370643,3789.1910000000003,2024,9,25,2,39,3,0,269,39,9
9.702698644166666,7.375160471666667,0.2026513210416667,0.04490800708333334,0.122679821,0.0,0.0,consumer_device_12_data_user_1,12,1,2.3275381724999997,0.20756754809008413,122679.821,2024,9,26,3,39,3,0,270,39,9
6.806660588541667,5.90510711675,0.042284647625000005,0.16846672699999998,0.443925506,0.019847595,3.7892252604166665,consumer_device_12_data_user_1,12,1,0.9015534717916669,0.17369234160107044,22.365588395551423,2024,9,27,4,39,3,0,271,39,9
6.3992858887083335,2.9320357005416664,-0.04242515558333334,0.149796605,0.059493704,0.00126221,4.174235026041667,consumer_device_12_data_user_1,12,1,3.467250188166667,0.1556885246117904,47.097239572200984,2024,9,28,5,39,3,1,272,39,9
6.63267733225,3.0494857788750003,-0.013739267875,-0.20984717195833333,0.0204985215,5.1915e-06,2.1695963541666665,consumer_device_12_data_user_1,12,1,3.583191553375,0.2102964646889037,3310.752079463781,2024,9,29,6,39,3,1,273,39,9
7.554929352125,1.0653269450416667,-0.01099141441666666,-0.26233712829166667,0.014967507,5.061e-06,1.00634765625,consumer_device_12_data_user_1,12,1,6.489602407083333,0.26256728674988683,2469.47813892097,2024,9,30,0,40,3,0,274,40,9
8.219499842333333,0.46519050599999995,0.0020325979166666646,-0.15407061570833333,0.00929697,2.16e-07,0.43017578125,consumer_device_12_data_user_1,12,1,7.754309336333333,0.1540840227896318,7645.534539473685,2024,10,1,1,40,4,0,275,40,10
7.882023112333333,0.18517583220833334,0.12419509875000001,-0.13379478458333335,0.011497100000000001,0.0,0.17610677083333334,consumer_device_12_data_user_1,12,1,7.696847280125,0.18255264154545348,11497.100000000002,2024,10,2,2,40,4,0,276,40,10
9.015227890541667,-2.3597670237916666,-0.013860061374999996,-0.21539433795833332,0.0011858,0.0,0.07145182291666667,consumer_device_12_data_user_1,12,1,11.374994914333334,0.21583980662942479,1185.8000000000002,2024,10,3,3,40,4,0,277,40,10
7.803474680583334,-1.2765652974166668,0.0564988455,-0.018638610791666666,0.00408263,0.0,0.0283203125,consumer_device_12_data_user_1,12,1,9.080039978,0.05949384300140732,4082.6300000000006,2024,10,4,4,40,4,0,278,40,10
5.913959121583333,1.2675853729583333,-0.010317921708333332,-0.07554634420833332,0.033394912,0.0,0.011393229166666666,consumer_device_12_data_user_1,12,1,4.646373748625,0.07624768607389522,33394.912000000004,2024,10,5,5,40,4,1,279,40,10
5.4955771127916675,2.7451816558749997,-0.07824524233333334,-0.15843876199999998,0.013700236,0.0,0.005045572916666667,consumer_device_12_data_user_1,12,1,2.7503954569166678,0.17670642108280812,13700.236,2024,10,6,6,40,4,1,280,40,10
4.8533944448333335,2.5396279653750002,-0.25824809083333333,0.08390514058333333,0.11572043,0.043630605,8.813802084166666,consumer_device_12_data_user_1,12,1,2.3137664794583332,0.2715366440010823,2.652215750486373,2024,10,7,0,41,4,0,281,41,10
0.04565455120833336,-2.256318791625,-0.128238029,-0.48374017079166665,0.245681702,0.208558501,95.25122070583335,consumer_device_12_data_user_1,12,1,2.3019733428333335,0.5004493430102148,1.177993334381827,2024,10,8,1,41,4,0,282,41,10
-2.60412190775,-6.4050640102916665,0.006817499874999998,-0.81267146275,0.026018397000000002,0.010767595,87.39697265875002,consumer_device_12_data_user_1,12,1,3.8009421025416663,0.8127000582458268,2.4161366454955364,2024,10,9,2,41,4,0,283,41,10
-1.593673451458333,-7.554043197958333,0.02967834479166667,-0.7769085566666667,0.003521318,8.126100000000001e-05,71.45874023791667,consumer_device_12_data_user_1,12,1,5.9603697465000005,0.7774752147634394,42.80665199790909,2024,10,10,3,41,4,0,284,41,10
